Id,SalePrice
2605,76718854.3317469
1529,51654189.5683532
335,51615189.84765575
1287,49783698.80466201
31,42745790.84176961
1785,72649107.28803329
82,54177901.193385355
2620,55751717.2755706
252,55196367.89625582
721,34891478.840189725
2165,56529972.61931426
2316,53235433.27429323
775,41998774.11264991
1558,47487866.525634736
17,57537930.15660984
1022,72658978.01958562
925,47557477.977813564
438,73294566.74543773
1270,57971958.725640506
1272,45501124.06048763
215,57558587.587466545
266,63648662.63335225
2402,67729505.14976752
1250,46662488.6648137
1984,51455566.173986785
1279,55578625.2480363
377,82362297.13728061
1252,54025396.249357805
2156,72854357.89721887
499,86593636.39654344
1374,46500955.024422415
2898,80504816.42974111
401,42113519.46675355
2721,66526844.09705875
2078,83817749.73548579
2589,46409038.5085916
1946,90515506.76489949
1334,44972897.89686612
2781,66732705.26107966
431,83315510.89678173
576,53363687.95763547
1474,59650141.201338366
2254,42103396.31954381
2155,69847570.0258506
885,40498478.28921552
643,46934610.718619615
1944,42813155.07993072
480,55634575.59231123
2845,46850654.85538971
2387,79565692.36742893
2407,58420880.25609699
2527,54260951.48952799
2514,41849433.74526342
629,60161131.40965221
80,60703361.242511705
1876,52560614.24843691
1546,42846448.703251466
2518,53150330.7576555
2347,49523340.2816693
783,60911481.84134752
1322,43386554.8543654
194,36266084.058618404
1770,83522069.51739247
2143,42284730.22106803
1229,62023710.101908796
511,72483294.6194743
46,58337582.5758955
1348,60738518.8896169
2465,54901550.275623195
387,62416106.8735907
873,60714172.4747638
1918,45137418.81457665
2764,63292560.39022585
2184,44137049.67596727
934,44912874.0451471
1920,46645893.8676647
2631,49452266.07503367
1768,137465860.50418827
2040,52055051.43551088
1749,62885073.29527444
834,65129239.62207485
1457,74047428.06039964
79,36401372.52685738
2302,38519843.30601558
1817,41978368.17207006
2755,69651256.66167006
359,52105875.01171817
2059,41270337.458604515
2092,71370892.5673377
2516,65095504.0563566
150,45015364.39113682
1656,56393959.835496284
83,44102318.4455742
2411,55808489.69514609
795,32061969.63126493
2312,72536167.21101803
2917,30661811.350821733
1624,52722041.93337079
2215,92202712.22129977
1211,49650109.79499675
1485,41492651.25449772
1024,55325993.92533921
570,55616874.64624613
2874,49867983.23453578
700,74107416.5598542
2756,63570985.87109397
2022,71837475.9712211
583,69953976.60795979
2392,77619706.10194659
2424,58707235.43932804
212,52969833.007687226
736,49672379.02704016
1610,65142850.32662914
890,49950977.004398495
467,51837900.54688364
578,73390475.26633005
1747,47187488.82227284
1149,52814643.6578705
2758,73563938.44635254
857,41068748.1287834
2219,80854137.55816656
733,42302021.48661351
2909,43050588.18875221
1798,69929260.25726835
235,58008635.583996944
2366,50760505.816734955
1027,48479144.80780019
1195,44167344.684548154
1303,25272452.609237563
148,63304213.28217542
608,56227917.71601736
2515,55183509.69479051
821,70244076.9164433
2500,78925659.04428494
745,44094414.68555069
741,56722142.67467631
1611,58865528.966289416
2532,44572122.81808586
1081,62227346.76350313
1692,96558282.16631474
2520,47198317.839042164
276,49523947.51344473
1992,50583728.92242507
663,27877533.68908119
418,39704640.081222676
1733,56218627.76894101
2359,49890013.78648095
253,54584380.00020004
1518,65789304.98632677
2035,50904253.63637482
2919,38713660.34195088
1540,68627883.18275745
2120,48530690.881148174
1674,57210141.36052068
256,47292740.61641477
2361,40102753.705835745
978,32566724.584515456
2280,44270513.892871924
2095,66582015.815661594
1709,81270478.9727058
2801,69875211.60652117
1246,39156181.10282139
2373,39098903.246961236
1055,69190326.70719014
2017,48164293.66547709
1099,77846705.93290344
1344,30536911.981169503
835,69297986.995097
1117,61502573.97013046
2043,35896580.04228398
2085,46361601.05475428
410,54060290.3730572
2650,43739689.70014294
2867,58692824.47392046
1668,42917391.79308144
1161,47309356.62153
2122,52804275.36074874
2539,51634359.0362974
1047,47900032.72498768
1445,42773342.41523903
541,46519357.22375747
569,71405045.52682154
1276,40692812.20383875
918,43816745.75148324
326,58595535.05971769
1936,42084236.718959354
895,40714212.61632808
257,44732297.60366984
1241,63333987.408184245
1545,41268374.92979932
1189,55383430.02810462
270,41471143.75350838
2066,80702034.05213529
693,44088323.13276171
1259,61267887.784413055
2916,55227694.8951806
2321,82020225.2959855
1977,44500453.28662358
1895,55465090.87493842
1240,53993960.17549518
85,51281958.20412756
1823,49437578.05161484
825,75143173.68765837
110,62845832.284673266
697,44664632.04981093
2297,36044894.85837541
1231,50928288.22827973
1355,53258906.61547427
968,77783074.18327716
584,68064808.40012331
1315,49315038.11405894
1606,42351605.4856287
206,40122967.74850726
1685,75738528.19466108
2016,52514977.0491294
869,63477400.904551856
2135,41944751.67976551
2346,55826956.375614814
2430,62404449.91006041
2198,36860357.94741934
2652,45151743.592148595
27,42347823.748861045
241,52845915.34533325
906,47819262.173248924
1506,38651752.08196392
2098,93578247.37908903
1435,60802306.80514335
2213,41816433.66239784
1274,50057481.32460068
743,31299712.899954703
1737,56579780.3218963
2797,73538443.89545605
2185,37891641.118694514
58,47799061.037377544
830,55016918.19562321
808,49310440.4722542
680,64579748.538836375
1153,41138061.43172926
1291,50523205.513489805
1818,63644984.13929279
2161,52728493.24047888
1883,48088505.32468801
350,93313914.72471225
2473,47097957.69088872
295,71848055.36162856
293,74678774.2946354
859,40535028.22227967
288,39456149.319814324
1578,47000836.43155281
102,57834632.82755664
2831,59292653.18947285
1030,60801638.89043427
2551,52941652.047305994
1286,54889078.098565936
958,69511480.1196029
776,41553340.24687133
72,61623398.77465797
2263,66637972.44036424
1866,47606371.08443678
2876,32712140.455649782
2146,74628285.09087618
103,50509423.66529705
1500,44451086.09613483
492,57776115.94400349
167,51535989.83446986
2597,39585855.43641541
2685,45518763.231639236
1035,47519166.78320511
1220,29035930.948722824
2602,54108398.38923729
2159,62265761.405040674
695,63089548.97780369
1109,73439748.12602411
640,62520392.53345833
1652,48566252.97954583
2090,63816320.44490809
1188,70107993.114367
2345,71622428.27130114
1059,95195267.3370869
2751,69834081.54802004
128,80407143.4257699
1523,63534708.73631306
2925,53939024.039394476
2145,82356004.63907944
1121,58850738.93324084
566,92088371.5379099
565,61926441.69265853
1331,59569695.40051155
2928,41283236.77598834
156,49350515.84652786
797,57468703.12506462
327,40664322.751615636
2859,53770860.39675335
1453,37896570.425805524
1762,91875449.95666559
1868,61767312.18239168
1760,58022335.16472193
1113,67304218.45362267
1812,60883618.12667185
117,55650480.30727258
1142,67448381.5853997
2342,81254642.69256349
927,48850192.05073023
2478,63285070.45430847
655,38274961.78648461
2064,41902577.46009472
369,63061560.95136333
2239,45040553.828039505
2732,60471220.38880865
1653,52034045.08396386
959,59047002.40056226
2395,82429025.01931593
1412,38261763.36880086
271,68570909.76051508
1484,41644498.40574767
1497,50146358.93571235
552,55396002.37303031
2,44031587.02688963
1855,90018665.89296319
4,82210271.84297174
2292,48069179.09582373
134,53775948.29094115
646,47253677.47944599
42,73137305.4352784
532,64760761.491155684
713,48436855.0425966
2561,50654089.34293471
2360,47769381.97786542
1333,45090620.9985069
1407,72507679.50994651
2892,81161686.83619472
574,62361837.027564794
1227,60916155.38902895
2591,71948982.1401787
1476,61408416.312302254
1125,70892290.67179208
1446,45366245.53767928
408,46896725.47241641
1101,75586237.95504352
2251,61084318.83290894
373,60395228.85334591
2554,44875031.05760505
2382,69869559.15199684
1985,42326043.57092518
519,56997285.16679406
1093,62220712.87163128
864,71897891.351894
2889,46358403.23835022
2308,74652127.86692214
986,50621545.46787506
1302,57092255.56480976
585,50417770.39074957
2708,46727927.525456645
147,51760652.159044296
1441,62884454.564910874
383,61758451.442478396
285,60235155.384845704
181,49885152.40928405
358,51214804.906145945
780,70218441.08903857
258,58525267.39099913
1865,78336989.72896504
692,46389523.58968123
2902,81679054.51265731
508,73045695.296491
2638,61259550.07766357
36,52892801.9599332
611,59120974.17888449
2281,48476339.138259105
1678,45772157.229669005
1696,101532844.05000891
1557,38128636.414985284
2180,50867360.04076191
1726,57882327.40231292
951,42466143.70364139
267,69305582.43968026
2706,55479631.714850865
2221,70139154.35196608
1357,67694486.70878857
2901,77682824.83754574
347,52483120.13531986
2164,52744622.883704305
1586,80002159.10576066
360,51972630.470262565
1769,67500309.93071522
2617,48528725.031641655
1879,68945165.80669586
991,74613407.20219155
1535,50187606.219611414
1191,66134551.62313681
1579,57189359.09598639
1882,43465032.21519544
1510,55116308.75332211
2196,77810500.27708796
1845,55076977.966643214
2336,90241932.14845219
942,42522987.379670784
861,37970813.596215025
2555,46060117.72503747
1392,57400648.60613143
2099,71131234.55825542
1543,40375603.48503847
948,75976509.97437547
1239,58610212.96999169
22,51187697.992039226
2796,71400122.45444852
2747,55515763.174281865
92,79865563.50597729
210,65134735.869122796
1858,54186752.230841376
2228,46722132.64979828
447,64663887.52395614
827,67701643.01675947
1649,65175562.457607
682,52877003.19354644
2698,44117297.562713385
494,47843183.756666616
214,57255136.27767118
2441,73851391.19774726
2679,43898261.77412846
1336,43654911.56621804
465,51120320.32954616
1524,46948116.75341994
2543,42386164.61914573
631,50098087.714933395
2452,83740064.48644698
228,50603043.69010237
126,67011761.54241852
1092,58463373.13242184
1122,58523596.58598599
932,72436113.95354849
1980,42543724.729842715
2171,44429145.5199282
551,50415241.92461798
2768,58764072.233439974
2056,41776118.203741804
1159,95601038.65480386
2645,65026149.56906549
1174,50797706.32044052
2266,62305834.63455792
2462,93844139.97738585
1219,48405216.22376113
2922,70158087.00142765
118,54187947.38703562
474,50312846.010112084
2576,57743694.97866419
872,73929759.1367401
1077,58550529.12794925
1536,48225622.01542859
1150,44693310.236820996
2341,75726443.17449188
1931,47554670.41452415
2785,43738874.93098718
2538,46056410.88246875
597,70249907.07997385
464,55945353.952753015
233,61277952.82397947
2169,43860219.14396567
2123,47751099.02223715
1867,56627402.387217246
137,84763933.74707623
515,62991467.40289451
933,40289720.85227786
2784,54387780.91685659
972,53579187.860702746
599,57101732.40772575
2614,41030138.28980617
2582,44907931.48956486
1409,60663399.387252815
175,55033163.79600347
352,61156732.748938546
976,32733168.05586028
2134,57877004.857646614
984,37303833.57695138
2396,77905615.70180339
1673,38131562.62233451
404,51211274.335307874
607,57982967.94590038
814,54415458.685896
868,58906415.922635764
2271,63466348.67947877
1633,70663732.65815118
337,77966339.22668013
2765,67148983.11841477
1746,64320079.29846691
368,84466348.29055959
2806,59180521.90279692
1662,64423393.322219685
1234,68718854.1847516
1373,49391664.768692814
1672,41789476.27798039
1939,42765846.04892284
